index,name,port_name,port_index,distance_to_next_port
0,a3s,yantian_chn,20,320
0,a3s,sydney_aus,18,240
0,a3s,melbourne_aus,6,80
1,asa,singapore_sgp,17,320
1,asa,sydney_aus,18,260
1,asa,melbourne_aus,6,60
2,ate1,newYork_usa,8,160
2,ate1,bremerhaven_ger,0,240
2,ate1,leHavre_fra,3,40
3,gex1,montreal_can,7,220
3,gex1,bremerhaven_ger,0,220
3,gex1,leHavre_fra,3,40
4,ktx5,singapore_sgp,17,240
4,ktx5,yantian_chn,20,80
4,ktx5,yokohama_jpn,21,140
5,ll4,shanghai_chn,16,80
5,ll4,yantian_chn,20,60
5,ll4,singapore_sgp,17,80
5,ll4,leHavre_fra,3,380
5,ll4,bremerhaven_ger,0,80
5,ll4,singapore_sgp,17,420
5,ll4,qingdao_chn,12,200
5,ll4,pusan_kor,11,80
6,pcc1,qingdao_chn,12,240
6,pcc1,shanghai_chn,16,40
6,pcc1,princeRupert_can,10,240
6,pcc1,losAngeles_usa,4,120
6,pcc1,oakland_usa,9,100
7,pcc2,shanghai_chn,16,80
7,pcc2,losAngeles_usa,4,280
7,pcc2,seattle_usa,15,160
7,pcc2,qingdao_chn,12,280
8,pnw1,yantian_chn,20,80
8,pnw1,vancouver_can,19,260
8,pnw1,seattle_usa,15,80
8,pnw1,pusan_kor,11,320
9,pnw2,singapore_sgp,17,200
9,pnw2,yantian_chn,20,120
9,pnw2,shanghai_chn,16,80
9,pnw2,pusan_kor,11,60
9,pnw2,seattle_usa,15,200
9,pnw2,vancouver_can,19,40
9,pnw2,qingdao_chn,12,520
9,pnw2,shanghai_chn,16,60
10,saf3,qingdao_chn,12,80
10,saf3,shanghai_chn,16,40
10,saf3,yantian_chn,20,60
10,saf3,singapore_sgp,17,80
10,saf3,durban_sau,1,260
10,saf3,yantian_chn,20,360
11,tla2,qingdao_chn,12,60
11,tla2,shanghai_chn,16,60
11,tla2,yantian_chn,20,80
11,tla2,singapore_sgp,17,100
11,tla2,itagual_bra,2,460
11,tla2,santos_bra,14,20
11,tla2,singapore_sgp,17,580
11,tla2,yantian_chn,20,140
11,tla2,shanghai_chn,16,80
12,tlp1,yantian_chn,20,100
12,tlp1,shanghai_chn,16,60
12,tlp1,qingdao_chn,12,60
12,tlp1,pusan_kor,11,40
12,tlp1,manzanillo_mex,5,260
12,tlp1,sanAntonio_par,13,140
12,tlp1,manzanillo_mex,5,180
12,tlp1,yokohama_jpn,21,260
12,tlp1,shanghai_chn,16,60
