index,name,capacity,empty,order_proportion,order_proportion_noise,empty_return_buffer,empty_return_buffer_noise,full_return_buffer,full_return_buffer_noise
0,bremerhaven_ger,10000,16000,0.16,0.025134751494652507,1,1,1,1
1,durban_sau,10000,1000,0.01,0.0003905851406890507,1,1,1,1
2,itagual_bra,10000,1000,0.01,0.0017049012580563228,1,1,1,1
3,leHavre_fra,10000,6000,0.06,0.010023093144315015,1,1,1,1
4,losAngeles_usa,10000,5000,0.05,0.007441531984981497,1,1,1,1
5,manzanillo_mex,10000,5000,0.05,0.005425915310841583,1,1,1,1
6,melbourne_aus,10000,1500,0.015,0.0029979553756433923,1,1,1,1
7,montreal_can,10000,1500,0.015,0.0005621554647653919,1,1,1,1
8,newYork_usa,10000,3000,0.03,0.00016057717079772171,1,1,1,1
9,oakland_usa,10000,3000,0.03,0.004910915544061917,1,1,1,1
10,princeRupert_can,10000,1500,0.015,0.0027667472862969076,1,1,1,1
11,pusan_kor,10000,6000,0.06,0.009320427377742116,1,1,1,1
12,qingdao_chn,10000,8000,0.08,0.007181454765417904,1,1,1,1
13,sanAntonio_par,10000,1000,0.01,0.0015229565945744795,1,1,1,1
14,santos_bra,10000,1000,0.01,0.0017591918390130468,1,1,1,1
15,seattle_usa,10000,7000,0.07,0.009178972285261822,1,1,1,1
16,shanghai_chn,10000,10000,0.1,0.017109626305467616,1,1,1,1
17,singapore_sgp,10000,4000,0.04,0.0014198451145378962,1,1,1,1
18,sydney_aus,10000,1500,0.015,5.318259543305715e-05,1,1,1,1
19,vancouver_can,10000,2000,0.02,0.002260078974868654,1,1,1,1
20,yantian_chn,10000,7000,0.07,0.005460106707641842,1,1,1,1
21,yokohama_jpn,10000,8000,0.08,0.014254332625813097,1,1,1,1
