source_port_name,source_port_index,dest_port_name,dest_port_index,proportion,proportion_noise
bremerhaven_ger,0,leHavre_fra,3,0.18755329471737509,0.025432733187591285
bremerhaven_ger,0,montreal_can,7,0.0756906048807678,0.014981815264884504
bremerhaven_ger,0,newYork_usa,8,0.47933778254893905,0.07860790872534353
bremerhaven_ger,0,pusan_kor,11,0.07667664751459422,0.002902145091237068
bremerhaven_ger,0,qingdao_chn,12,0.0512157380304634,0.0016703057083900894
bremerhaven_ger,0,shanghai_chn,16,0.04763588234031061,0.004329384963154748
bremerhaven_ger,0,singapore_sgp,17,0.005882857005910926,0.00014700838968303593
bremerhaven_ger,0,yantian_chn,20,0.07600719296163895,0.014277274600949947
durban_sau,1,qingdao_chn,12,0.2502879616953551,0.03386602700899302
durban_sau,1,shanghai_chn,16,0.2501170152675811,0.04099351916502508
durban_sau,1,singapore_sgp,17,0.24812321657873454,0.02983331512414685
durban_sau,1,yantian_chn,20,0.25147180645832923,0.0398838857119423
itagual_bra,2,qingdao_chn,12,0.19992517767067194,0.006704071585248814
itagual_bra,2,santos_bra,14,0.20145578663243896,0.01065215665926791
itagual_bra,2,shanghai_chn,16,0.19975353803822685,0.01889939427623029
itagual_bra,2,singapore_sgp,17,0.19775168293424744,0.030425501405892584
itagual_bra,2,yantian_chn,20,0.20111381472441478,0.0038049637706619867
leHavre_fra,3,bremerhaven_ger,0,0.2613085269688243,0.046713884416130814
leHavre_fra,3,montreal_can,7,0.09474419644790176,0.007011738109808054
leHavre_fra,3,newYork_usa,8,0.20255309034522379,0.0075575968616494
leHavre_fra,3,pusan_kor,11,0.09500755942526971,0.0022204132834372364
leHavre_fra,3,qingdao_chn,12,0.08820727646821312,0.0025163323117031356
leHavre_fra,3,shanghai_chn,16,0.08725114792024982,0.012253843912920523
leHavre_fra,3,singapore_sgp,17,0.07609945087001035,0.014556815408633276
leHavre_fra,3,yantian_chn,20,0.09482875155430699,0.007509358525794673
losAngeles_usa,4,oakland_usa,9,0.27616189497862537,0.04265188459544233
losAngeles_usa,4,princeRupert_can,10,0.15754923155692402,0.00273897680516611
losAngeles_usa,4,qingdao_chn,12,0.1623492157793647,0.01517255937598155
losAngeles_usa,4,seattle_usa,15,0.2423747616801366,0.014299850500812094
losAngeles_usa,4,shanghai_chn,16,0.16156489600494922,0.0051011672478115
manzanillo_mex,5,manzanillo_mex,5,0.1642819028757581,0.0073296927183103605
