vessel_name,vessel_index,port_name,port_index,arrival_tick,departure_tick
a3s_vessel_000,0,yantian_chn,20,0,1
a3s_vessel_000,0,sydney_aus,18,38,40
a3s_vessel_000,0,melbourne_aus,6,65,66
a3s_vessel_000,0,yantian_chn,20,73,74
a3s_vessel_000,0,sydney_aus,18,104,105
a3s_vessel_000,0,melbourne_aus,6,127,129
a3s_vessel_000,0,yantian_chn,20,139,141
a3s_vessel_000,0,sydney_aus,18,181,183
a3s_vessel_000,0,melbourne_aus,6,209,211
a3s_vessel_000,0,yantian_chn,20,220,222
a3s_vessel_000,0,sydney_aus,18,255,256
a3s_vessel_001,1,sydney_aus,18,0,2
a3s_vessel_001,1,melbourne_aus,6,30,31
a3s_vessel_001,1,yantian_chn,20,39,40
a3s_vessel_001,1,sydney_aus,18,77,79
a3s_vessel_001,1,melbourne_aus,6,108,109
a3s_vessel_001,1,yantian_chn,20,117,118
a3s_vessel_001,1,sydney_aus,18,150,152
a3s_vessel_001,1,melbourne_aus,6,177,179
a3s_vessel_001,1,yantian_chn,20,191,193
a3s_vessel_001,1,sydney_aus,18,237,239
a3s_vessel_001,1,melbourne_aus,6,262,264
a3s_vessel_001,1,yantian_chn,20,274,276
asa_vessel_000,2,singapore_sgp,17,0,2
asa_vessel_000,2,sydney_aus,18,45,47
asa_vessel_000,2,melbourne_aus,6,77,79
asa_vessel_000,2,singapore_sgp,17,87,88
asa_vessel_000,2,sydney_aus,18,129,131
asa_vessel_000,2,melbourne_aus,6,161,162
asa_vessel_000,2,singapore_sgp,17,170,171
asa_vessel_000,2,sydney_aus,18,207,208
asa_vessel_000,2,melbourne_aus,6,245,246
asa_vessel_000,2,singapore_sgp,17,254,255
asa_vessel_001,3,melbourne_aus,6,0,2
asa_vessel_001,3,singapore_sgp,17,8,9
asa_vessel_001,3,sydney_aus,18,47,48
asa_vessel_001,3,melbourne_aus,6,74,75
asa_vessel_001,3,singapore_sgp,17,81,82
asa_vessel_001,3,sydney_aus,18,111,113
asa_vessel_001,3,melbourne_aus,6,138,139
asa_vessel_001,3,singapore_sgp,17,146,148
asa_vessel_001,3,sydney_aus,18,185,186
asa_vessel_001,3,melbourne_aus,6,214,216
asa_vessel_001,3,singapore_sgp,17,223,224
asa_vessel_001,3,sydney_aus,18,253,254
ate1_vessel_000,4,newYork_usa,8,0,1
ate1_vessel_000,4,bremerhaven_ger,0,19,20
ate1_vessel_000,4,leHavre_fra,3,46,47
ate1_vessel_000,4,newYork_usa,8,52,54
ate1_vessel_000,4,bremerhaven_ger,0,74,75
ate1_vessel_000,4,leHavre_fra,3,100,101
ate1_vessel_000,4,newYork_usa,8,106,108
ate1_vessel_000,4,bremerhaven_ger,0,127,128
ate1_vessel_000,4,leHavre_fra,3,157,158
ate1_vessel_000,4,newYork_usa,8,163,164
ate1_vessel_000,4,bremerhaven_ger,0,183,185
ate1_vessel_000,4,leHavre_fra,3,210,212
ate1_vessel_000,4,newYork_usa,8,217,219
ate1_vessel_000,4,bremerhaven_ger,0,238,240
ate1_vessel_001,5,bremerhaven_ger,0,0,2
ate1_vessel_001,5,leHavre_fra,3,34,36
ate1_vessel_001,5,newYork_usa,8,42,44
ate1_vessel_001,5,bremerhaven_ger,0,63,64
ate1_vessel_001,5,leHavre_fra,3,92,94
ate1_vessel_001,5,newYork_usa,8,100,102
ate1_vessel_001,5,bremerhaven_ger,0,120,121
ate1_vessel_001,5,leHavre_fra,3,151,152
ate1_vessel_001,5,newYork_usa,8,158,160
ate1_vessel_001,5,bremerhaven_ger,0,183,185
ate1_vessel_001,5,leHavre_fra,3,212,214
ate1_vessel_001,5,newYork_usa,8,220,222
ate1_vessel_001,5,bremerhaven_ger,0,242,244
gex1_vessel_000,6,bremerhaven_ger,0,0,1
gex1_vessel_000,6,leHavre_fra,3,20,22
gex1_vessel_000,6,montreal_can,7,26,27
gex1_vessel_000,6,bremerhaven_ger,0,47,48
gex1_vessel_000,6,leHavre_fra,3,73,75
gex1_vessel_000,6,montreal_can,7,80,82
gex1_vessel_000,6,bremerhaven_ger,0,102,103
gex1_vessel_000,6,leHavre_fra,3,131,133
gex1_vessel_000,6,montreal_can,7,138,139
gex1_vessel_000,6,bremerhaven_ger,0,165,166
gex1_vessel_000,6,leHavre_fra,3,190,192
gex1_vessel_000,6,montreal_can,7,196,197
gex1_vessel_000,6,bremerhaven_ger,0,216,218
gex1_vessel_000,6,leHavre_fra,3,238,240
gex1_vessel_000,6,montreal_can,7,245,247
gex1_vessel_001,7,montreal_can,7,0,2
gex1_vessel_001,7,bremerhaven_ger,0,30,31
gex1_vessel_001,7,leHavre_fra,3,57,58
gex1_vessel_001,7,montreal_can,7,63,64
gex1_vessel_001,7,bremerhaven_ger,0,88,90
gex1_vessel_001,7,leHavre_fra,3,115,117
gex1_vessel_001,7,montreal_can,7,122,123
gex1_vessel_001,7,bremerhaven_ger,0,149,151
gex1_vessel_001,7,leHavre_fra,3,175,177
gex1_vessel_001,7,montreal_can,7,182,183
gex1_vessel_001,7,bremerhaven_ger,0,210,212
gex1_vessel_001,7,leHavre_fra,3,237,238
gex1_vessel_001,7,montreal_can,7,243,245
ktx5_vessel_000,8,singapore_sgp,17,0,2
ktx5_vessel_000,8,yantian_chn,20,35,37
ktx5_vessel_000,8,yokohama_jpn,21,47,49
ktx5_vessel_000,8,singapore_sgp,17,69,70
ktx5_vessel_000,8,yantian_chn,20,103,104
ktx5_vessel_000,8,yokohama_jpn,21,114,116
ktx5_vessel_000,8,singapore_sgp,17,135,136
