index,name,capacity,route_name,route_index,start_port_name,start_port_index,sailing_speed,sailing_speed_noise,parking_duration,parking_noise,period,empty
0,a3s_vessel_000,871,a3s,0,yantian_chn,20,10,2,1,1,67,0
1,a3s_vessel_001,967,a3s,0,sydney_aus,18,9,2,1,1,75,0
2,asa_vessel_000,601,asa,1,singapore_sgp,17,8,1,1,1,84,0
3,asa_vessel_001,493,asa,1,melbourne_aus,6,10,2,1,1,67,0
4,ate1_vessel_000,5758,ate1,2,newYork_usa,8,9,1,1,1,53,0
5,ate1_vessel_001,6333,ate1,2,bremerhaven_ger,0,8,1,1,1,58,0
6,gex1_vessel_000,1033,gex1,3,bremerhaven_ger,0,10,2,1,1,51,0
7,gex1_vessel_001,1147,gex1,3,montreal_can,7,9,1,1,1,58,0
8,ktx5_vessel_000,1557,ktx5,4,singapore_sgp,17,8,1,1,1,61,0
9,ktx5_vessel_001,1275,ktx5,4,yokohama_jpn,21,10,1,1,1,49,0
10,ll4_vessel_000,6603,ll4,5,bremerhaven_ger,0,9,2,1,1,164,0
11,ll4_vessel_001,7263,ll4,5,yantian_chn,20,8,2,1,1,182,0
12,ll4_vessel_002,5943,ll4,5,singapore_sgp,17,10,1,1,1,146,0
13,ll4_vessel_003,6603,ll4,5,leHavre_fra,3,9,1,1,1,164,0
14,ll4_vessel_004,7263,ll4,5,pusan_kor,11,8,1,1,1,182,0
15,ll4_vessel_005,5943,ll4,5,qingdao_chn,12,10,1,1,1,146,0
16,pcc1_vessel_000,4922,pcc1,6,oakland_usa,9,9,1,1,1,90,0
17,pcc1_vessel_001,5414,pcc1,6,qingdao_chn,12,8,2,1,1,98,0
18,pcc1_vessel_002,4430,pcc1,6,princeRupert_can,10,10,1,1,1,79,0
19,pcc2_vessel_000,2443,pcc2,7,seattle_usa,15,9,2,1,1,95,0
20,pcc2_vessel_001,2687,pcc2,7,losAngeles_usa,4,8,2,1,1,104,0
21,pcc2_vessel_002,2199,pcc2,7,shanghai_chn,16,10,2,1,1,84,0
22,pnw1_vessel_000,2129,pnw1,8,seattle_usa,15,9,1,1,1,87,0
23,pnw1_vessel_001,2341,pnw1,8,vancouver_can,19,8,1,1,1,97,0
24,pnw1_vessel_002,1917,pnw1,8,yantian_chn,20,10,1,1,1,78,0
25,pnw2_vessel_000,897,pnw2,9,pusan_kor,11,9,2,1,1,154,0
26,pnw2_vessel_001,986,pnw2,9,yantian_chn,20,8,2,1,1,169,0
27,pnw2_vessel_002,808,pnw2,9,vancouver_can,19,10,1,1,1,136,0
28,pnw2_vessel_003,897,pnw2,9,pusan_kor,11,9,1,1,1,154,0
29,pnw2_vessel_004,986,pnw2,9,qingdao_chn,12,8,1,1,1,169,0
30,saf3_vessel_000,583,saf3,10,yantian_chn,20,10,1,1,1,94,0
31,saf3_vessel_001,647,saf3,10,qingdao_chn,12,9,1,1,1,105,0
32,saf3_vessel_002,711,saf3,10,singapore_sgp,17,8,2,1,1,117,0
33,saf3_vessel_003,583,saf3,10,durban_sau,1,10,2,1,1,94,0
34,tla2_vessel_000,1185,tla2,11,itagual_bra,2,9,1,1,1,189,0
35,tla2_vessel_001,1303,tla2,11,santos_bra,14,8,1,1,1,210,0
36,tla2_vessel_002,1067,tla2,11,singapore_sgp,17,10,2,1,1,167,0
37,tla2_vessel_003,1185,tla2,11,shanghai_chn,16,9,1,1,1,189,0
38,tla2_vessel_004,1303,tla2,11,qingdao_chn,12,8,2,1,1,210,0
39,tla2_vessel_005,1067,tla2,11,yantian_chn,20,10,1,1,1,167,0
40,tlp1_vessel_000,6332,tlp1,12,yantian_chn,20,9,2,1,1,141,0
41,tlp1_vessel_001,6965,tlp1,12,manzanillo_mex,5,8,1,1,1,158,0
42,tlp1_vessel_002,5699,tlp1,12,pusan_kor,11,10,1,1,1,125,0
43,tlp1_vessel_003,6332,tlp1,12,manzanillo_mex,5,9,2,1,1,141,0
44,tlp1_vessel_004,6965,tlp1,12,sanAntonio_par,13,8,1,1,1,158,0
45,tlp1_vessel_005,5699,tlp1,12,yokohama_jpn,21,10,2,1,1,125,0
