tick,source_port_name,source_port_index,dest_port_name,dest_port_index,quantity
0,demand_port_001,0,supply_port_001,2,445
0,demand_port_002,1,supply_port_001,2,173
0,demand_port_002,1,supply_port_002,3,764
1,demand_port_001,0,supply_port_001,2,536
1,demand_port_002,1,supply_port_001,2,169
1,demand_port_002,1,supply_port_002,3,672
2,demand_port_001,0,supply_port_001,2,579
2,demand_port_002,1,supply_port_001,2,182
2,demand_port_002,1,supply_port_002,3,888
3,demand_port_001,0,supply_port_001,2,558
3,demand_port_002,1,supply_port_001,2,196
3,demand_port_002,1,supply_port_002,3,752
4,demand_port_001,0,supply_port_001,2,487
4,demand_port_002,1,supply_port_001,2,158
4,demand_port_002,1,supply_port_002,3,742
5,demand_port_001,0,supply_port_001,2,589
5,demand_port_002,1,supply_port_001,2,198
5,demand_port_002,1,supply_port_002,3,880
6,demand_port_001,0,supply_port_001,2,499
6,demand_port_002,1,supply_port_001,2,199
6,demand_port_002,1,supply_port_002,3,665
7,demand_port_001,0,supply_port_001,2,556
7,demand_port_002,1,supply_port_001,2,220
7,demand_port_002,1,supply_port_002,3,822
8,demand_port_001,0,supply_port_001,2,429
8,demand_port_002,1,supply_port_001,2,238
8,demand_port_002,1,supply_port_002,3,704
9,demand_port_001,0,supply_port_001,2,533
9,demand_port_002,1,supply_port_001,2,283
9,demand_port_002,1,supply_port_002,3,847
10,demand_port_001,0,supply_port_001,2,542
10,demand_port_002,1,supply_port_001,2,247
10,demand_port_002,1,supply_port_002,3,823
11,demand_port_001,0,supply_port_001,2,509
11,demand_port_002,1,supply_port_001,2,232
11,demand_port_002,1,supply_port_002,3,756
12,demand_port_001,0,supply_port_001,2,653
12,demand_port_002,1,supply_port_001,2,250
12,demand_port_002,1,supply_port_002,3,893
13,demand_port_001,0,supply_port_001,2,455
13,demand_port_002,1,supply_port_001,2,199
13,demand_port_002,1,supply_port_002,3,844
14,demand_port_001,0,supply_port_001,2,524
14,demand_port_002,1,supply_port_001,2,194
14,demand_port_002,1,supply_port_002,3,1014
15,demand_port_001,0,supply_port_001,2,607
15,demand_port_002,1,supply_port_001,2,232
15,demand_port_002,1,supply_port_002,3,858
16,demand_port_001,0,supply_port_001,2,542
16,demand_port_002,1,supply_port_001,2,233
16,demand_port_002,1,supply_port_002,3,1087
17,demand_port_001,0,supply_port_001,2,545
17,demand_port_002,1,supply_port_001,2,257
17,demand_port_002,1,supply_port_002,3,924
18,demand_port_001,0,supply_port_001,2,598
18,demand_port_002,1,supply_port_001,2,218
18,demand_port_002,1,supply_port_002,3,962
19,demand_port_001,0,supply_port_001,2,579
19,demand_port_002,1,supply_port_001,2,216
19,demand_port_002,1,supply_port_002,3,874
20,demand_port_001,0,supply_port_001,2,576
20,demand_port_002,1,supply_port_001,2,181
20,demand_port_002,1,supply_port_002,3,777
21,demand_port_001,0,supply_port_001,2,496
21,demand_port_002,1,supply_port_001,2,184
21,demand_port_002,1,supply_port_002,3,765
22,demand_port_001,0,supply_port_001,2,487
22,demand_port_002,1,supply_port_001,2,191
22,demand_port_002,1,supply_port_002,3,968
23,demand_port_001,0,supply_port_001,2,607
23,demand_port_002,1,supply_port_001,2,251
23,demand_port_002,1,supply_port_002,3,866
24,demand_port_001,0,supply_port_001,2,543
24,demand_port_002,1,supply_port_001,2,283
24,demand_port_002,1,supply_port_002,3,1000
25,demand_port_001,0,supply_port_001,2,723
25,demand_port_002,1,supply_port_001,2,352
25,demand_port_002,1,supply_port_002,3,1079
26,demand_port_001,0,supply_port_001,2,592
26,demand_port_002,1,supply_port_001,2,218
26,demand_port_002,1,supply_port_002,3,1168
27,demand_port_001,0,supply_port_001,2,797
27,demand_port_002,1,supply_port_001,2,292
27,demand_port_002,1,supply_port_002,3,1115
28,demand_port_001,0,supply_port_001,2,812
28,demand_port_002,1,supply_port_001,2,308
28,demand_port_002,1,supply_port_002,3,1300
29,demand_port_001,0,supply_port_001,2,694
29,demand_port_002,1,supply_port_001,2,366
29,demand_port_002,1,supply_port_002,3,1180
30,demand_port_001,0,supply_port_001,2,757
30,demand_port_002,1,supply_port_001,2,219
30,demand_port_002,1,supply_port_002,3,1116
31,demand_port_001,0,supply_port_001,2,794
31,demand_port_002,1,supply_port_001,2,301
31,demand_port_002,1,supply_port_002,3,1223
32,demand_port_001,0,supply_port_001,2,614
32,demand_port_002,1,supply_port_001,2,314
32,demand_port_002,1,supply_port_002,3,1049
33,demand_port_001,0,supply_port_001,2,753
33,demand_port_002,1,supply_port_001,2,266
33,demand_port_002,1,supply_port_002,3,1021
34,demand_port_001,0,supply_port_001,2,578
34,demand_port_002,1,supply_port_001,2,220
34,demand_port_002,1,supply_port_002,3,979
35,demand_port_001,0,supply_port_001,2,527
35,demand_port_002,1,supply_port_001,2,251
35,demand_port_002,1,supply_port_002,3,811
36,demand_port_001,0,supply_port_001,2,521
36,demand_port_002,1,supply_port_001,2,309
36,demand_port_002,1,supply_port_002,3,963
37,demand_port_001,0,supply_port_001,2,522
37,demand_port_002,1,supply_port_001,2,243
37,demand_port_002,1,supply_port_002,3,1055
38,demand_port_001,0,supply_port_001,2,855
38,demand_port_002,1,supply_port_001,2,333
38,demand_port_002,1,supply_port_002,3,1199
39,demand_port_001,0,supply_port_001,2,722
39,demand_port_002,1,supply_port_001,2,309
39,demand_port_002,1,supply_port_002,3,1276
40,demand_port_001,0,supply_port_001,2,823
40,demand_port_002,1,supply_port_001,2,466
40,demand_port_002,1,supply_port_002,3,1409
41,demand_port_001,0,supply_port_001,2,983
41,demand_port_002,1,supply_port_001,2,369
41,demand_port_002,1,supply_port_002,3,1591
42,demand_port_001,0,supply_port_001,2,952
42,demand_port_002,1,supply_port_001,2,358
