vessel_name,vessel_index,port_name,port_index,arrival_tick,departure_tick
rt1_vessel_001,0,supply_port_001,2,0,2
rt1_vessel_001,0,demand_port_001,0,8,10
rt1_vessel_001,0,supply_port_001,2,16,18
rt1_vessel_001,0,demand_port_001,0,25,27
rt1_vessel_001,0,supply_port_001,2,35,36
rt1_vessel_001,0,demand_port_001,0,42,44
rt1_vessel_001,0,supply_port_001,2,52,53
rt1_vessel_001,0,demand_port_001,0,59,61
rt1_vessel_001,0,supply_port_001,2,68,70
rt1_vessel_001,0,demand_port_001,0,78,79
rt1_vessel_001,0,supply_port_001,2,87,89
rt1_vessel_001,0,demand_port_001,0,97,98
rt1_vessel_001,0,supply_port_001,2,104,106
rt1_vessel_001,0,demand_port_001,0,112,114
rt1_vessel_001,0,supply_port_001,2,120,121
rt1_vessel_001,0,demand_port_001,0,127,128
rt1_vessel_001,0,supply_port_001,2,134,135
rt1_vessel_001,0,demand_port_001,0,141,143
rt1_vessel_001,0,supply_port_001,2,149,151
rt1_vessel_001,0,demand_port_001,0,157,158
rt1_vessel_001,0,supply_port_001,2,165,167
rt1_vessel_001,0,demand_port_001,0,175,176
rt1_vessel_001,0,supply_port_001,2,183,184
rt1_vessel_001,0,demand_port_001,0,191,193
rt1_vessel_001,0,supply_port_001,2,199,200
rt1_vessel_001,0,demand_port_001,0,207,208
rt1_vessel_001,0,supply_port_001,2,215,217
rt1_vessel_001,0,demand_port_001,0,223,224
rt1_vessel_001,0,supply_port_001,2,231,233
rt1_vessel_001,0,demand_port_001,0,240,241
rt1_vessel_001,0,supply_port_001,2,247,248
rt1_vessel_002,1,demand_port_001,0,0,1
rt1_vessel_002,1,supply_port_001,2,7,9
rt1_vessel_002,1,demand_port_001,0,17,19
rt1_vessel_002,1,supply_port_001,2,27,28
rt1_vessel_002,1,demand_port_001,0,34,36
rt1_vessel_002,1,supply_port_001,2,42,43
rt1_vessel_002,1,demand_port_001,0,49,50
rt1_vessel_002,1,supply_port_001,2,56,57
rt1_vessel_002,1,demand_port_001,0,64,65
rt1_vessel_002,1,supply_port_001,2,73,74
rt1_vessel_002,1,demand_port_001,0,83,85
rt1_vessel_002,1,supply_port_001,2,93,94
rt1_vessel_002,1,demand_port_001,0,101,102
